title	keyword	summary	label1	label2	label3			
乘用车车身零部件轻量化设计典型案例	《乘用车车身零部件轻量化设计典型案例》主要介绍乘用车车身典型轻量化零部件的开发案例，包括超高强钢辊压件、热冲压B柱加强件、铝合金前碰撞横梁、铝合金机盖、铝合金仪表板横梁、铝合金减振塔、压铸镁合金仪表板横梁、塑料背门、复合材料机舱支架、塑料前端模块、碳纤维顶盖和中通道加强板等典型轻量化零部件的开发。《乘用车车身零部件轻量化设计典型案例》以典型轻量化零部件开发过程为主线，从轻量化关键技术的概况、对标、材料选择、性能要求、结构设计、产品分析、工装开发、样件制作、试验验证到经验总结进行全面的阐述，如同一线产品工程师手把手进行指导。《乘用车车身零部件轻量化设计典型案例》主要由汽车主机厂产品工程师联合编写，聚集了目前中国自主品牌汽车*前沿的轻量化技术经验和智慧，具有较强的实用性。本书适合国内汽车主机厂、零部件企业和轻量化材料企业的工程师阅读。	汽车轻量化-车体结构-结构设计-案例	土木工程	交通运输工程				
汽车维修工具使用指南丛书汽车维修工具与设备使用指南	本书的读者对象为职业院校汽车类专业的学生以及汽车维修企业中刚入门的汽车维修从业人员，通过本书可以使读者对汽车维修中常见的维修工具、量具和机械设备有一个初步了解和认识。本书全面、系统地介绍了六个方面的内容：汽车维修常用扭力工具；汽车维修常用钳工工具；汽车维修常用量具；汽车维修专用工具；汽车维修机械设备；不同系统维修常用工具和设备。	汽车－车辆维修设备－职业教育－教材	土木工程	交通运输工程				
汽车原理与构造	现代社会中，汽车和拖拉机被广泛使用，从某种意义上讲已成为时代的重要特征之一。在我国学科专业目录中，汽车和拖拉机同属车辆工程技术领域。虽然汽车和拖拉机的外在形态和使用领域不尽相同，但它们的结构和工作原理有许多相同或相似之处，知识和技术层面的联系十分密切。随着现代科学技术的飞速发展，新材料、新技术和新工艺在汽车和拖拉机上的应用与日俱增。与之对应，相关教材既需要充分反映学科专业的基本要求，又需要全面体现当代汽车和拖拉机的技术水平，并指明技术的发展趋势。	汽车-理论-高等教育-教材-构造	土木工程	交通运输工程				
电动汽车电驱动系统原理与检修	《电动汽车电驱动系统原理与检修》系统地介绍了电动汽车电驱动系统基础知识、电动汽车电驱动理论基础、电驱动控制电力电子技术、电动汽车电驱动系统结构原理，以及比亚迪出电动汽车、北汽新能源汽车和丰田普锐斯汽车等典型电动汽车电驱动系统的检修等内容。《电动汽车电驱动系统原理与检修》内容详实，图文并茂，注重实例介绍，内容深入浅出，可读性强，适合广大新能源汽车行业从业者学习参考，也可供广大汽车专业及相关专业的职业院校作为教材选用。	电传动汽车-电动机-控制系统-车辆修理	土木工程	交通运输工程				
奔驰汽车结构原理与维修2021版	本书包括了奔驰新型M274/276/277/279发动机电控系统，底盘传动、行驶、制动以及转向控制系统，车身电器及电控系统，安全舒适系统及多媒体通信、车载网络及信息处理系统，新能源系统的组成、功能及原理。全书维修数据截止到2021年。主要讲解的内容有各总成机械结构，控制系统组成与技术特点，系统原理、功能描述，电控部件安装位置信息，各系统典型维修案例等。该书以厂家资料为参照，结合维修一线的实际需求而编写，力保数据准确可信，内容切实可用。在编写风格上以图为主，文字说明相辅，更加直观易懂，简单明了。本书作为全面综合的品牌维修技术图书，除可供维修一线的广大技术人员使用以外，也可作为各汽车职业院校、技术培训机构辅助教材参考使用。	汽车-结构-汽车-车辆修理	土木工程	交通运输工程				
汽车驾驶实用指南第3版	本书收集了汽车驾驶中可能遇到的各种问题，并以条目的形式列出，主要介绍了驾驶技巧、安全驾驶、节油常识、交通法规、事故处理、故障排除、汽车保养、汽车保险、自驾游注意事项等内容。本书内容深入浅出、通俗易懂、图文并茂，集知识性、指导性、趣味性和实用性于一体，配有大量的漫画和实景图片，适合初为车主或打算买车的朋友阅读，也可作为老车主处理日常行车问题时的参考资料。	汽车驾驶-指南	土木工程	交通运输工程				
CASIOfx-5800P编程计算器公路与铁路施工测量程序	第2版是一本全新的图书。书中的qh2—7t与qh2—8t程序都具有三维中边桩坐标正、反算，路基超高及边桩设计高程计算，边坡坡口与坡脚计算，桥墩桩基坐标计算，隧道超欠挖计算等功能。qh2—7t为交点法程序，qh2—8t为线元法程序，两个程序均使用数据库子程序输入平竖曲线的全部设计数据。测试程序各项功能所用的案例均取自真实的工程项目，计算数据由项目的施工企业提供。本书对缓和曲线切线支距坐标计算与坐标反算原理进行了重大改进，使得用qh2—7t与qh2—8t程序计算缓和曲线坐标反算的速度比第1版的相应程序缩短了1／3，且适用于计算任意偏角的缓和曲线。本书适合于从事公路与铁路施工、监理、勘察设计的工程技术人员使用，也可供高等院校土建类专业师生参考。	道路工程-施工测量-可编程序计算器-应用程序-铁路工程	土木工程	交通运输工程				
公路桥梁和隧道工程施工安全风险评估制度及指南解析	本书共分五部分，内容包括安全评估基本知识、《关于开展公路桥梁和隧道工程施工安全风险评估试行工作的通知》解读、《公路桥梁和隧道工程施工安全风险评估指南》解析、公路桥梁和隧道工程施工安全风险评估案例和附录。《公路桥梁和隧道工程施工安全风险评估制度及指南解析》可供公路桥梁和隧道工程施工、监理及建设管理人员使用。	公路桥-桥涵工程-工程施工-安全评价-指南-遂道工程	土木工程					
汽油发动机设计开发手册	《汽油发动机设计开发手册》是汽油机结构设计技术和整机零部件开发方法的有效结合。本书基于现代并行设计开发理念，从发动机整机策划、布局开始，阐述了曲柄连杆机构、缸体、缸盖、配气机构、进气系统、排气系统、冷却和润滑系统、燃油电控系统以及附件的设计开发流程，包括基本理论结构概述、系统设计案例（2D设计和3D设计）、设计检查、CAE分析以及系统设计试验验证等内容，详细定义了发动机设计基准，以及各个系统接口关键的配合尺寸等要求。本书将优化设计方法与丰富的实践经验结合起来，一步一步地阐述了汽油发动机设计开发过程中各个阶段的细节工作过程和工作内容，明确说明了汽油机设计人员应该做什么、怎么做，以及各个阶段的工作方法和评判依据，是现代高性能汽油发动机产品开发行之有效的工作指导手册。	汽车-汽油机-设计-手册	土木工程	交通运输工程				
汽车发动机维修难点解析	本书是发动机故障诊断的提高版，系统的介绍了故障的误区，疑难故障诊断的思路，各系统的故障机理，以及常见疑难故障的诊断分析。维修人员在掌握了基本的发动机故障诊断原则和流程，发动机故障诊断的基本方法后，通过翻阅此书应能得到帮助。	汽车-发动机-车辆修理	土木工程	交通运输工程				
"图解汽车基本性能检测诊断分析评价	《图解汽车基本性能检测.诊断.分析.评价》系统,全面地介绍了汽车性能检测与诊断的基本原理,标准,规范等内容。全书共分五章，涵盖了汽车的制动性,动力性,燃料经济性,噪声性,密封性,润滑性,行驶性,转向性,传动性等基本性能，并结合具体案例，给出分析与评价的方法及设备。本书结合作者多年的企业实践和教学经验编写，以解决实际问题为目的，注重实用性,逻辑性,新颖性，全书基本概念清楚，原理简述简明扼要,通俗易懂,深入浅出。本书可供汽车维修,汽车检测及相关技术人员使用，也可作为培训用书，以及工科院校汽车专业的教学参考书。	汽车-性能-图解"	土木工程	交通运输工程						
汽车快修从入门到精通	《汽车快修从入门到精通》是一本专门针对社区汽车从业人员编写而成的快修店圣经，内容涵盖汽车快修的方方面面。全书共分3篇，第1篇为汽车快修技术基础知识，第2篇为汽车快修技术入门与进阶，第3篇为汽车快修技术提高与精通。内容丰富，重点介绍快修的基础知识和基本技能，讲解循序渐进，图文并茂，全彩图解，结合高精视频教学讲解，视频由专业教学团队精心制作，直观易懂。	汽车－车辆修理	土木工程	交通运输工程				
"行人交通模拟及安全管理	本书从数学函数表示与物理机理分析的角度,系统论述行人交通仿真模型构建的微观机理,模拟人群特征的宏观现象,并深入分析内在机制,量化分析安全疏散策略。全书围绕势函数场元胞自动机模型的建立、分析、优化以及应用于实现安全疏散策略的量化等展开,为人群聚集场所和大型活动设施布局、设计、管理疏导和应急疏散提供理论支持。本书可作为行人交通研究领域基础知识的入门参考书,也可以供交通规划与管理、管理科学与工程、应用数学等相关专业的师生及科研人员参考。	行人-交通运输安全-安全管理"	土木工程	交通运输工程						
汽车控制器与执行器结构、原理、检测、诊断	《汽车控制器与执行器结构、原理、检测、诊断》以近几年新车型中典型电子控制系统中执行器的控制理论及相关部件的结构、原理为主，重点在于使广大读者了解电控单元（又叫电子控制器）的控制机理，不同类型执行器的结构、原理以及检测、诊断方面的基本知识。全书内容包括汽车控制系统概述、燃油系统执行器控制、进排气系统执行器控制、机油系统执行器控制、冷却系统执行器控制、转向系统执行器控制、制动系统执行器控制、被动安全系统执行器控制以及其他系统执行器控制。《汽车控制器与执行器结构、原理、检测、诊断》以彩色图解的形式，对汽车各个典型控制系统的电控单元和执行器的结构、原理、检测、诊断进行详细、重点的讲解。本书的特色在于全书内容以全彩三维立体图的形式展示结构和原理，让读者一目了然。全书图文并茂，图片清晰直观，文字内容通俗，易懂、易学、易用，适合作为一线汽车维修人员以及技术人员的培训教材，也可作为职业院校汽车类专业的学习教材。	汽车-执行器-教材-汽车-控制器-教材	土木工程	交通运输工程				
新能源汽车电气技术	《新能源汽车电气技术》包括新能源汽车电路识图、电路图的基本组成和元件识别、比亚迪和丰田电路图的识读方法、整车控制网络系统、整车控制系统的功能和网关的测量、车载网络框架结构和总线测量、新能源车辆的智能网络系统、电动助力转向系统、电动助力转向系统的功能与组件更换、电动助力转向系统的信号测量、暖风和空调系统、新能源车辆暖风和空调系统的功能与组件更换、新能源车辆暖风和空调系统的信号测量、新能源汽车的充电技术、充电的类型和操作使用、充电组件的技术要求与检修等5个项目，11个任务。	新能源-汽车-电气系统-职业教育-教材	土木工程	交通运输工程				
汽车技术与未来出行	本书是2049年中国科技与社会愿景以及中国科协高端科技智库丛书之一，是由中国汽车工程学会组织研究编写的、面向未来汽车技术发展的一部预测图书。书中在梳理汽车发展历程的基础上，分析了未来社会经济社会及相关领域对汽车行业的影响，重点预测了我国2049年汽车技术发展趋势及其关键技术，并对未来汽车出行的场景和模式进行了预测。在此基础上，对中国汽车技术发展与未来出行提出了基于美好未来的对策建议。本书对了汽车技术与未来出行发展，判断汽车未来产业结构变化，把握未来汽车与出行科技发展，洞察财富机遇都具有较高的参考价值。	汽车工程	土木工程	交通运输工程				
电动汽车维修快速入门一本通	《电动汽车维修快速入门一本通》分上下两篇，上篇是电动汽车基础，下篇是电动汽车应用实操。全书共分八章，系统介绍了电动汽车基础知识、电动汽车的动力电池系统、驱动电机系统与高压系统、电气控制系统、电动汽车辅助电气系统，以及电动汽车检测、拆装、维护与故障诊断等内容。通过深入阅读本书，读者能迅速、全面、透彻地理解电动汽车的基础知识以及电动汽车各系统和主要部件的结构、原理及检测、拆装、使用、维护和故障诊断方法。针对电动汽车结构原理深奥难懂，以及电动汽车技术检测和故障诊断复杂难以掌握的特点，本书采用了以“图说”为主的编写形式，力图使内容形式新颖、重点突出、形式活泼且通俗易懂。本书主要面向汽车售后服务领域从事电动汽车维修管理的工程技术人员、电工、汽车修理工、汽车驾驶人员与管理人员学习了解、掌握与精通电动汽车基本原理与故障诊断的技术工具书。同时也可作为高职高专类汽车运用专业、汽车维修专业、汽车电子运用专业、汽车营销服务专业、汽车保险与理赔专业、汽车评估与鉴定专业以及汽车交通运输管理等专业学习电动汽车的辅助教材，以及电动汽车维修电工培训教材或城乡再就业转岗培训教材；还可作为广大电动汽车爱好者学习了解电动汽车基本原理与故障诊断的参考书。	电动汽车－车辆修理	土木工程	交通运输工程				
汽车电器维修快速入门30天	本书是汽车电器基础知识和维修技能快速入门的普及读物，以“每天一个专题”的形式，用大量形象的图和生动简洁的语言来描述遍布在汽车各处的电器的结构、工作原理及拆装、检修、调整、故障分析等基本维修技能。本书除了对汽车的充电、起动、点火、照明、仪表、刮水洗涤、电动车窗、中控门锁等基本电器系统做了详细介绍，还阐述了智能钥匙系统、一键启动与进入系统、轮胎压力监测系统和汽车总线系统，内容新颖而独到。后介绍了电路图的识读方法、各种汽车电器的加装方法，以便在实际的汽车电器维修中参考使用。全书着重强调实际操作能力和系统相应故障的诊断与排除方法，即学即会，具有很强的可读性，是一本对汽车电工非常有用的培训与指导用书。本书旨在让读者1个月内学会汽车电器的基础知识和诊断维修技能，适合刚走上汽车维修岗位的初级技术人员阅读，或用作汽车维修工的培训教材，还可作为汽车培训机构以及大中专院校师生的参考书。	汽车-电气设备-车辆修理	土木工程	交通运输工程				
汽车车身设计下系统设计汽车先进技术译丛	本书为国外经典汽车技术类著作，分为上下两卷。下卷主要讲述了汽车设计过程中，消费者需求和设计规范之间存在的联系，以及系统规范和零部件规范之间存在的联系。本卷从车身的要求和功能开始，讲述了人机工程和总布置设计、温度舒适性及其影响因素，还讲述了车身结构的完整性和被动安全性。本书适合从事车身设计、汽车研究相关工作人员阅读参考。	汽车-车体-设计	土木工程	交通运输工程				
智能网联汽车系列汽车先进技术译丛自动驾驶未来更安全更高效的汽车技术解决方案	本书的主要主题包括自动驾驶汽车的高级控制、认知数据处理、高性能计算、功能安全和全面验证。这些主题被视为推动自动驾驶技术前进的基石。本书调研了自动驾驶汽车研究、开发和创新的*新动态，并阐述了重大新技术进步的行业驱动路线图，以及支持自动驾驶发展的欧洲合作计划。本书中给出的各种示例突出了自动驾驶的发展状况以及前进的方向，适合工程学界的学者和研究人员、汽车及相关专业研究生、OEM和供应商的汽车工程师、ICT和软件工程师、汽车技术管理人员及汽车企业决策人员阅读使用。	汽车驾驶-自动驾驶系统-研究	土木工程	交通运输工程				
交通规划	《高等教育轨道交通“十二五”规划教材：交通规划》是为适应远程与继续教育交通运输类专业人才培养而编写的。本书共10章，内容包括：绪论、交通调查、交通与土地利用、交通网络布局规划与建模、发生与吸引交通量预测、分布交通量预测、交通方式划分、交通流分配、交通需求预测的ＯＤ反推方法和交通规划案例等。交通规划的理论性和实践性都很强，模型多且抽象。针对这些特点，本书力求从远程与继续教育人才培养的实际出发，使用通俗的语言，简练、易懂、连贯的内容，并配有网络课件、试题库和学习指导书等，以便于读者进行远程自学。《高等教育轨道交通“十二五”规划教材：交通规划》可作为远程与继续教育交通运输类专业本科教育的教材，也可供高职院校交通运输类专业学生使用，还可供从事交通运输规划与管理的工程技术人员自学参考。	交通规划-高等学校-教材	土木工程	交通运输工程				
最新奔驰新系统结构原理与经典实例	主要介绍奔驰车型新采用的发动机、变速器结构原理，及其他电气系统工作原理。并整理原厂的技术通报和奔驰车型的故障典型案例。包含市场销售的所有新车型，新车型应用的新系统新技术，不仅从原理和结构上详细的介绍，还讲述了在使用过程中出现的一些常见故障的解决方案，对维修技术人员提供了很大的帮助，从而达到快速的解决故障。是一本理论和实践有机结合的一本好书！	汽车-结构	土木工程	交通运输工程				
中华人民共和国行业推荐性标准公路路面技术状况自动化检测规程JTG/TE61-2014	《中华人民共和国行业推荐性标准（JTG/TE61-2014）：公路路面技术状况自动化检测规程》规程共分为9章和3个附录，对几何状况、路面裂缝、路面平整度、路面车辙和路面构造深度等指标的自动化检测方法的适用范围、设备要求、准确性验证、检测要求、数据处理，以及路面技术状况自动化检测工作中的距离测量与定位做出规定。	路面-自动检测-规程	土木工程	交通运输工程				
汽车动力总成振动与噪声控制	汽车动力系统包括发动机、变速器、传递轴、驱动轴、进气系统、排气系统等部分。本书中，将对每一个关键子系统进行详细介绍，阐述每一部分的ＮＶＨ特性、特征，对整车ＮＶＨ的影响，以及如何正确地进行ＮＶＨ性能设计。本书适用于汽车院校学生、各汽车公司及设计公司的ＮＶＨ工程师，可作为解决汽车振动噪声问题、开展汽车产品设计的参考资料。	汽车-动力系统-振动-汽车-动力系统-噪声控制	土木工程	交通运输工程				
自动驾驶概论	本书比较全面、系统地介绍了近几年出现的自动驾驶技术。全书共6章，内容包括绪论、自动驾驶车辆组成模块、自动驾驶车辆控制系统、无人驾驶机器人车辆、自动驾驶车辆智能水平定量评价、自动驾驶车辆的机遇与挑战。内容涵盖了经典自动驾驶技术外，还包括车辆驾驶行为、车辆行驶姿态与行驶车速感知、车轮与路面之间摩擦因数估计、车速与转向控制、视野扩展系统、无人驾驶机器人控制系统、无人驾驶机器人车辆控制系统、自动驾驶评价模型及智能水平等级划分、自动驾驶车辆评价指标、智能水平定量评价、车联网与智能交通系统等自动驾驶新技术。	汽车驾驶－自动驾驶系统－高等学校－教材	土木工程	交通运输工程				
最实用的汽车电工维修经验与技巧	《实用的汽车电工维修经验与技巧》贴合汽车电工实际工作需要，重点介绍了汽车电器与电子设备维护与维修的规则、方法和技巧，主要内容包括：汽车电工维修常用工具、仪器及使用方法与技巧，汽车故障排查思路与要点，电源系统与起动系统、电控发动机、底盘、车身辅助系统以及车载网络系统与电动汽车的故障排查方法与技巧。书中精选出的实用、常用的170余个主题，均是汽修专家和技师在维修工作中的知识要点、经验和技巧总结。《实用的汽车电工维修经验与技巧》内容丰富、可操作性极强，适合广大汽车维修人员及职校师生学习，也可作为汽车电工培训用书。	汽车-电工-维修	土木工程	交通运输工程				
汽车动力传动系及动力性能计算	本书介绍了汽车动力传动系的发展历程和典型类型，详细讲解了先进的动力总成技术，其中包括新能源汽车（含燃料电池电动汽车）动力传动系的工作原理和发展趋势。全书的核心内容是汽车动力性能计算以及动力传动系的匹配设计和评价，具有理论与实际相结合的特点。本书适合汽车工程技术人员，尤其适合从事汽车动力设计计算相关工作人员使用，也可供相关专业师生和技术人员参考。	汽车-传动系-汽车-动力特性-计算	土木工程	交通运输工程				
公路电子不停车收费联网运营和服务规范JTGB10-01-2014	《中华人民共和国行业标准:公路电子不停车收费联网运营和服务规范(JTGB10-01-2014)》共包括10章和1个附录等内容。其中：1总则、2术语、3基本规定，这3章提出了公路ETC联网运营与服务的总体原则性要求；4～10章，即4清分结算、5联网信息管理、6检测、7指标参数、8车道服务、9用户服务、10形象标识，从联网运营与服务所涉及的各方面着重作出了细化规定；附录A为规范性附录，针对形象标识的设置给出了示例；本规范用词用语说明给出了执行严格程度用词和引用标准用语的相关规定。	公路收费系统-中国-规范	土木工程	交通运输工程				
"车联网汽车应用及其他应用	本书通过整理分类和概述,汇聚了近年来车载网络应用和技术研究的各个方面,包括汽车通信应用、安全与隐私保护、列车控制通信系统、车载网络仿真等,为从事车联网通信的研究人员提供了基本方法和参照,使其能更好的了解车载网络技术的演化、发展以及与现有无线通信技术的融合。最后,本书介绍了未来车联网发展所面临的挑战。	智能技术-应用-汽车-互联网络-应用-汽车"	土木工程	交通运输工程						
活力设计意大利经典名车鉴赏	《活力设计：意大利经典名车鉴赏》讲述了超过150年的意大利汽车历史。这段历史是由那些充满开拓性、勤奋、努力、饱含干劲儿、专业而坚韧的人所创造的。他们创造了革命性的交通工具，是自由的象征。直到今天，汽车依然代表着一个国家的进步和财富。意大利汽车工业的发展可分成几个阶段：19世纪末到20世纪初，*台内燃机和*辆小型四轮汽车诞生；*次世界大战到20世纪20年代，全速前进的赛车时代，见证了意大利汽车的辉煌，让整个世界为之钦慕；第二次世界大战结束后的几十年，意大利的经济快速发展，国民汽车化进程加速，成为让人难忘的繁荣时期；20世纪70年代，石油危机导致的萧条年代；20世纪八九十年代，参与国际竞赛及在节能、环保的持续压力下面临的挑战和机遇。这一切都在独一无二的“意大利制造”铭牌下展开，创造了让人难忘的车型，并给意大利的历史打下汽车的印记。这些印记包括Topolino、菲亚特500、蓝旗亚Fluvia、阿尔法?罗密欧Duetto和法拉利Testarossa，并一直到现在的创新……	汽车－介绍－意大利	土木工程	交通运输工程				
视频图解汽车构造与原理	《视频图解汽车构造与原理》书中附有103个视频，配合400多幅精美结构图，精准的中文和英文图注说明，按照汽车专业教材的编排顺序，以一问一答的形式通俗讲解汽车的构造、原理及*新技术和配置等，并对新能源汽车、驾驶辅助技术等进行了特别介绍。书中所配视频以超清画面为主，大多配有中文字幕说明，直观、清晰、简洁、专业，非常适合汽车专业师生、汽车爱好者、车主和汽车行业从业人员观看阅读。	汽车-构造-高等职业教育-教材	土木工程	交通运输工程				
汽车电工维修快速入门60天	本书从汽车电气设备的蓄电池、交流发电机及电压调节器、起动系统、点火系统、照明与信号系统、仪表与警告系统、汽车空调系统、汽车辅助电气设备以及汽车电工的准备工作和电工工具的使用等几个重要部分选取了60个典型内容，作为入门者的每天一个典型学习任务。内容方面针对某一个典型知识点，注重理论与实践的紧密结合，既有汽车电气设备的结构、原理、使用、检测、维修的相关知识，又有电路故障的诊断与排除知识，同时每一天的内容又附有与相关内容配套的1～2个维修案例，以帮助初学者提高维修技能。本书适合广大汽车维修人员、驾驶人、汽车行业工程技术人员阅读参考，也可作为高职高专、技工院校汽车运用与维修技术、汽车检测与维修技术、汽车制造与装配技术、汽车电子技术等相关专业师生的实训教材。	汽车	土木工程	交通运输工程				
桥梁漫笔	本书是我国五十多位很有影响的桥梁专家、学者联合撰写的一部全面介绍桥梁知识的参考书。内容包括桥梁的历史、文化、类型、结构、勘测、设计、制造、安装、施工、试验、监测、维修、养护、管理、可持续性评估、今后的宏伟发展前景，以及与之有关的水文、地质、气象、地震、风害、材料、物理、力学和美学方面的知识。本书全面反映了进入21世纪以来国内外桥梁科学技术突飞猛进的**发展，结合国内外著名大桥进行介绍，图文并茂，是一部百科全书式的参考书，可供在桥涵科学技术及建设领域的工作者和大专院校师生参考，也可供对桥梁事业有兴趣的人士以及具有初中以上文化程序的青少年阅读。	桥梁工程-普及读物	土木工程					
"轻松掌握汽车传感器识别与检测	本书从实用角度出发,全面系统地介绍了汽车常用及新型传感器的识别与检测方法等内容。全书共分十章,内容包括概述、汽车传感器的检测方法、温度传感器的识别与检测、压力传感器的识别与检测、位置与角度传感器的识别与检测、气体和液体流量传感器的识别与检测、气体浓度传感器的识别与检测、爆震与碰撞传感器的识别与检测、速度与加速度传感器的识别与检测以及其他传感器的识别与检测,并对每一种传感器的检测方法都给出了具体车型示例,便于读者查阅。本书内容丰富、图文并茂、力求通俗易懂、注重解决实际问题、实用性强,具有较强的可操作性。本书可供从事汽车维修及管理的工程技术人员以及汽车电工、修理工和驾驶人学习使用,也可作为大中专院校相关专业师生和培训学校的参考教材。	汽车-传感器-识别-汽车-传感器-检测"	土木工程	交通运输工程						
汽车悬架构件的设计计算第2版	本书的核心内容是汽车悬架构件（导向机构、弹性元件、梯形机构、稳定装置和阻尼元件等）的设计计算，同时也概括叙述了汽车悬架的现状和发展，介绍了汽车悬架的相关基础理论和有关悬架系统的部分知识，具有理论与实际相结合的特点。本书适合汽车工程技术人员进行汽车悬架设计计算之用，也可供相关专业师生、技术人员参考。	汽车-车悬架-设计	土木工程	交通运输工程				
沥青路面施工技术与工艺全解	本书针对我国沥青路面施工现状，以图解的形式系统地总结了沥青路面透层、封层、粘层、沥青稳定碎石以及AC类沥青混合料的施工技术与工艺，同时对SMA、OGFC、橡胶沥青混合料、水泥混凝土桥面沥青铺装、隧道复合式沥青路面、机场沥青道面以及双层沥青路面摊铺技术与工艺难点进行了详细阐述。	沥青路面-路面施工-图解	土木工程	交通运输工程				
桥梁承载力鉴定与桥梁加固设计	本书为两篇。篇的是桥梁承载力鉴定，主要内容是用动态方法快速鉴定既有桥梁的承载能力。第二部分为桥梁加固设计，针对我国公路旧桥常用加固方法，在加固原则、桥梁加固中应用的新工艺和新材料、加固设计方案、桥梁各分部结构的加固设计方法、加固施工方法及质量控制等方面做了比较详尽的介绍和分析。并对不同类型的桥梁加固设计方法做了介绍。例举了各种类型桥梁的加固设计实例供读者参考。	桥-承载力-鉴定-加固	土木工程					
公路工程资料填写与组卷范例	通过公路工程资料编制实例详细介绍了公路工程资料编制与填写方法。全书层次分明、叙述清楚、内容翔实。全书共分八章，主要内容包括工程资料管理概述、公路工程综合文件的管理、公路工程施工资料、公路工程评定资料、公路工程决算和审计文件、公路工程监理资料的管理、公路工程竣工文件、竣工图和档案管理等。《公路工程资料填写与组卷范例》可供公路工程资料编制人员及施工管理人员使用。	道路工程	土木工程	交通运输工程				
道路交通安全工程	本书系统介绍了道路交通安全工程基本理论与技术。主要内容包括道路交通安全理论基础，人的因素与车辆运行安全，车辆与运输安全，道路交通环境与运营安全，道路交通运输安全管理，道路交通事故分析与处理，道路交通与运输安全评价等。本书是高等院校交通运输(含汽车运用工程)、汽车服务工程、交通安全工程专业教材。亦可供道路交通管理、交通运输及管理、交通工程等技术人员参考使用。	公路运输-交通运输安全-安全工程-教材	土木工程	交通运输工程				
汽车电子元器件识别与检测	《汽车电子元器件识别与检测》详细介绍了汽车用传感器、执行器以及电子控制单元的安装位置、结构原理、检测方法等内容。主要内容包括：汽车电子元器件识别与检测技术基础、发动机电子控制系统电子元器件的检测、汽车自动变速器控制系统电子元器件的检测、汽车防抱死控制系统ABS电子元器件的检测、其他电子控制系统电子元器件的检测等。	汽车-电子元器件-检测-汽车-电子元器件-识别	土木工程	交通运输工程				
摩托车全书	《摩托车全书》把摩托车发展的各个历史时期浓缩成精炼的文字，配合精彩的照片和档案，融会成一部摩托车通史。这本书既有摩托车的精彩往事掌故，也有对于摩托车设计细节的精辟描述，无论对于历史爱好者还是对于技术痴迷者都是很好的读物。	摩托车-普及读物	土木工程	交通运输工程				
水中有机物及吸附处理	本书介绍了水中有机物及分类、水中有机物检测、水中有机物相对分子质量分布(超滤法及凝胶色谱法)、水中有机物的三维荧光光谱、工业水处理流程中各处理单元对有机物的去除，以及水中有机物的吸附处理。本书侧重水中有机物问题的基础知识和研究方法，有较强的实用性。	吸附法-应用-水处理	土木工程					
农村水环境管理研究	《农村水环境管理研究》作者黄森慰从管理学和经济学的理论视角出发，以效率为切入点，在进行大量的基础数据收集的基础上，用数据包络分析（DEA）方法揭示了当前农村水环境现状，并从农村发展对水环境的要求出发，确定了农村水环境管理的目标，又根据农村水环境的供给能力，测算其供需差距在此基础上，采用聚类分析方法对不同类型的水环境对象进行分类总结，通过LES模型构建了不同类型的水环境管理模式；采用Logistic方法和系统论的方法，研究了水环境管理与农村其他发展的关系；后提出相应的对策建议。	农村-中水工程-环境管理-研究	土木工程	环境科学与工程				
中国城市节水与污水再生利用的潜力评估与政	本书结合我国建设资源节约型、环境友好型社会的战略背景，基于复杂大系统的基本理论，将ABSS建模方法与终端用水分析、费用效果分析进行集成，开发建立技术、经济和社会综合评估模型。在对生活用水规律进行分析的基础上，系统考察全国、南水北调受水区以及各省（区、市）城市节水和污水再生利用的技术、经济和社会可接受潜力总量、结构及成本收益特征；考察不同水价政策对潜力的影响规律；分析模型的不确定性。基于以上研究成果，本书提出近一段时期我国激励城市节水和污水再生利用潜力升级转化的政策框架建议。本书提供的研究城市节水与污水再生利用潜力的理论方法与政策框架，对于水利、农业、城建、环保、国土资源等相关部门的科技工作者、管理人员和决策者，以及大专院校相关专业师生具有参考价值和研究价值。	城市用水-节约用水-研究-中国-城市污水-废水综合利用-研究-中国-城市用水-节约用水-城市污水-废水综合利用	土木工程					
火灾扑救	本书结合多年的专业教学和火灾扑救实践工作新经验，吸纳了公安消防部队执勤战斗的新规范和近年来火灾扑救理论研究的新成果，从灭火技术和战术应用的指导规律、现场险情处置所采取的行动策略和技术手段等方面，系统地阐述了火灾发生发展基本规律、火灾扑救指导思想、灭火战术基本原则、灭火战斗组织指挥和灭火战斗基本行动和方法，归纳总结了火灾类型与特点、人员疏散与搜救和控火灭火的措施、方式与方法，以及灭火战斗行动的安全注意事项，并对典型火灾扑救，有针对性地提出了救人与灭火技战术对策、行动实施的具体方法。本书适宜作为消防指挥、消防工程、安全工程等专业的本科生、专科生、成人教育的专业教材使用，也可供公安消防部队、企事业专职消防队灭火指挥人员学习参考。	灭火-普及读物	土木工程					
